id,Rings
95888,17.30114379
95889,10.85002577
95890,7.293475506
95891,7.071856788
95892,11.02826516
95893,10.14273033
95894,13.29461881
95895,11.94961405
95896,8.031708399
95897,8.23743948
95898,9.654164985
95899,9.653844975
95900,6.296753905
95901,8.250715002
95902,5.28354974
95903,9.30781581
95904,6.921179842
95905,5.205379346
95906,7.008574745
95907,6.367590408
95908,9.302091486
95909,6.76447575
95910,7.49273666
95911,11.91214064
95912,8.349320169
95913,9.208517346
95914,10.79282429
95915,9.797384366
95916,8.84263472
95917,11.77283661
95918,10.90521428
95919,9.341254121
95920,7.651399022
95921,6.407887643
95922,10.20797457
95923,13.33018769
95924,7.821260577
95925,8.708029048
95926,5.476352245
95927,6.45800348
95928,8.949116232
95929,6.57210584
95930,7.303718386
95931,9.731387963
95932,20.92504987
95933,16.49311763
95934,9.278185876
95935,11.88147228
95936,8.625173267
95937,12.06838979
95938,8.640196118
95939,6.645450918
95940,9.302047491
95941,9.75689261
95942,10.42329554
95943,6.83844916
95944,7.51253009
95945,6.61273975
95946,10.69036334
95947,6.88284065
95948,9.783890797
95949,21.88601847
95950,8.31720812
95951,11.77354149
95952,9.145582659
95953,11.03279448
95954,14.24535953
95955,5.729236127
95956,10.29719777
95957,9.192677952
95958,9.433657949
95959,10.03858697
95960,5.550249164
95961,10.29878329
95962,28.98832907
95963,8.972101859
95964,5.443327464
95965,10.65270127
95966,6.27218267
95967,12.19657797
95968,9.125035118
95969,9.861389574
95970,9.794521884
95971,12.97013883
95972,7.143017288
95973,7.406827807
95974,11.21422868
95975,16.6211457
95976,9.441493554
95977,9.474816131
95978,11.83649969
95979,9.574664756
95980,6.802646702
95981,7.999544689
95982,8.873581763
95983,8.946597853
95984,8.166751572
95985,7.710269713
95986,9.346101659
95987,11.60159416
95988,17.29228428
95989,10.21537081
95990,9.457635206
95991,4.713678912
95992,8.439722771
95993,12.38575805
95994,9.516042103
95995,19.999116
95996,11.86927842
95997,11.14565272
95998,12.93666775
95999,9.999070039
96000,11.53998505
96001,10.04035845
96002,9.454053413
96003,15.58995913
96004,11.16016947
96005,11.61076468
96006,8.831227691
96007,6.774567662
96008,6.702472262
96009,13.44410605
96010,13.11912831
96011,9.894490579
96012,9.057245211
96013,11.85165647
96014,7.833845302
96015,5.892094066
96016,8.265763258
96017,11.78547783
96018,6.952661453
96019,11.06861297
96020,7.646113202
96021,9.391451226
96022,8.673797017
96023,9.095818192
96024,6.609828655
96025,10.38177142
96026,10.14314282
96027,10.82088149
96028,8.04094238
96029,9.873436893
96030,7.886193549
96031,11.58220933
96032,7.382392067
96033,6.990365552
96034,6.92898834
96035,6.710326583
96036,9.240860298
96037,9.300995969
96038,9.074234329
96039,18.41488992
96040,7.828488098
96041,9.910001942
96042,10.00177126
96043,11.6123059
96044,14.70538813
96045,8.03902271
96046,12.24517051
96047,8.617846547
96048,8.993789361
96049,10.87042731
96050,6.169878578
96051,10.1429032
96052,12.2503888
96053,13.34448326
96054,12.98603802
96055,10.41081707
96056,6.050674606
96057,8.261587855
96058,11.64070625
96059,11.14325027
96060,9.063411192
96061,10.7037289
96062,10.50863469
96063,9.202607007
96064,6.969818474
96065,9.084895279
96066,5.482028122
96067,12.57030295
96068,6.648760843
96069,8.300260295
96070,11.84450048
96071,8.715631175
96072,9.356452112
96073,8.238531535
96074,7.145010603
96075,9.459313316
96076,11.77958538
96077,7.748393758
96078,10.78819045
96079,8.597082523
96080,15.27381742
96081,7.073201872
96082,7.147688521
96083,9.606820359
96084,6.912450775
96085,13.0483814
96086,11.2621918
96087,9.948430946
96088,7.52996343
96089,14.94110077
96090,9.002946533
96091,11.55165845
96092,7.765471769
96093,8.112542592
96094,11.00687287
96095,9.421341477
96096,15.5040337
96097,13.99423805
96098,8.384022635
96099,8.311904869
96100,8.193154791
96101,10.24036198
96102,12.32837423
96103,12.26628678
96104,6.781534309
96105,13.44317413
96106,12.82660237
96107,9.173721478
96108,6.979586739
96109,5.853665556
96110,8.070503221
96111,15.53641984
96112,6.87640136
96113,7.844884374
96114,14.23468639
96115,12.3520026
96116,8.24221341
96117,11.11985108
96118,9.183222112
96119,15.70509633
96120,9.428454269
96121,5.460801396
96122,7.888619522
96123,8.914527486
96124,18.13429343
96125,5.196031528
96126,9.570216567
96127,7.479394085
96128,7.217403524
96129,10.28245543
96130,9.807362357
96131,6.150242149
96132,8.601547649
96133,10.81053238
96134,9.043485473
96135,10.8950406
96136,5.259434691
96137,8.541091144
96138,8.70837185
96139,7.585262974
96140,11.29235121
96141,15.03926923
96142,8.724368983
96143,11.22347017
96144,13.68097128
96145,8.610398787
96146,14.04463066
96147,4.736372629
96148,7.577605916
96149,11.14437189
96150,10.68547471
96151,10.48793824
96152,9.990740372
96153,9.317614471
96154,10.27718871
96155,8.996040581
96156,9.250001125
96157,6.965495146
96158,10.55003744
96159,6.836917887
96160,10.99386332
96161,6.148640266
96162,9.545572576
96163,10.2320757
96164,5.602408246
96165,10.25402605
96166,12.24226603
96167,5.387200352
96168,12.16206369
96169,10.17385898
96170,10.7159685
96171,10.26779867
96172,15.43794506
96173,8.536790515
96174,7.276581585
96175,10.17950557
96176,17.26271226
96177,16.41451416
96178,9.901183209
96179,13.08701352
96180,9.593981533
96181,9.332597288
96182,10.21772628
96183,8.008076188
96184,10.65235255
96185,7.874291646
96186,21.8556769
96187,10.09465654
96188,7.281613746
96189,11.09142215
96190,12.72876558
96191,9.006393215
96192,6.014363826
96193,7.692625047
96194,13.04697341
96195,10.15064353
96196,8.763041091
96197,6.538428494
96198,5.093183682
96199,9.839642711
96200,9.597432306
96201,10.1426854
96202,9.361555279
96203,11.81478449
96204,9.163152456
96205,11.59134186
96206,9.116437376
96207,11.13894785
96208,5.046303843
96209,11.55362247
96210,5.407715357
96211,9.357304837
96212,18.45742882
96213,8.821425717
96214,8.788069307
96215,7.756304459
96216,11.43314516
96217,5.98613906
96218,13.08492685
96219,6.748925704
96220,7.931520869
96221,16.70147879
96222,10.32526944
96223,13.00831319
96224,13.46528672
96225,6.927934043
96226,6.051686052
96227,9.329952311
96228,8.39688199
96229,13.97596712
96230,9.865513492
96231,6.248670185
96232,7.453730974
96233,12.21067229
96234,8.796941883
96235,11.35923822
96236,11.29014949
96237,5.549063165
96238,13.19220785
96239,6.923478226
96240,6.70569953
96241,8.768822479
96242,9.379311826
96243,8.709029439
96244,14.63390195
96245,12.44487184
96246,7.017555321
96247,14.42040572
96248,11.2693311
96249,11.17403591
96250,8.468078269
96251,8.293299064
96252,7.651513127
96253,7.755187043
96254,10.53091675
96255,7.691591076
96256,5.971877938
96257,12.94244906
96258,6.100693138
96259,7.295724451
96260,10.74978539
96261,8.153062451
96262,20.48173952
96263,13.09055198
96264,10.13432411
96265,8.409544093
96266,10.8079262
96267,5.382823026
96268,12.41367967
96269,5.963347517
96270,6.055925645
96271,7.648755249
96272,9.828115663
96273,15.4669011
96274,5.565672655
96275,12.16710157
96276,13.51683619
96277,10.66431126
96278,10.44132047
96279,7.147504558
96280,13.47222547
96281,9.761628101
96282,9.740483681
96283,7.709522704
96284,12.33518275
96285,11.73325857
96286,12.84147983
96287,11.01027955
96288,10.33589204
96289,6.07495951
96290,8.091088695
96291,7.683021683
96292,6.969386666
96293,9.992520766
96294,10.16290987
96295,7.677052624
96296,10.06395356
96297,10.28777912
96298,9.434797465
96299,10.72873154
96300,9.113216088
96301,11.23863929
96302,17.0288888
96303,10.68847138
96304,10.04109085
96305,13.03043348
96306,9.92517988
96307,9.423325809
96308,6.227591478
96309,11.49080906
96310,9.174613211
96311,8.982266329
96312,8.639655635
96313,9.245799599
96314,11.14326381
96315,7.624262967
96316,7.218550602
96317,11.03509932
96318,10.50334034
96319,10.82564603
96320,10.6302168
96321,8.465081936
96322,8.541987136
96323,9.130030672
96324,7.61176015
96325,8.733721512
96326,10.56823335
96327,8.182361958
96328,10.09234134
96329,6.493884044
96330,7.835539847
96331,7.268007654
96332,18.53687268
96333,5.54051942
96334,10.892619
96335,10.88938924
96336,6.68996723
96337,7.083178353
96338,10.23811312
96339,12.542238
96340,9.056742911
96341,9.591092457
96342,9.913002909
96343,6.532639687
96344,11.63481404
96345,10.4997921
96346,7.575289803
96347,9.90788607
96348,8.747880611
96349,8.906544613
96350,6.51552368
96351,8.177516986
96352,9.407547336
96353,8.345834488
96354,10.44054325
96355,5.728279191
96356,6.899464723
96357,8.401112814
96358,10.21016615
96359,12.55565857
96360,12.01160914
96361,8.886768205
96362,8.256590617
96363,6.858942747
96364,8.20445415
96365,5.45153541
96366,13.72177452
96367,7.229485366
96368,6.090487898
96369,11.36855837
96370,5.634445709
96371,11.12874215
96372,7.392863511
96373,7.849992722
96374,14.82749488
96375,7.170338385
96376,4.940446736
96377,8.869857015
96378,9.305544539
96379,11.12499253
96380,7.898010512
96381,6.01429571
96382,11.0789473
96383,20.85890464
96384,8.273369779
96385,8.81159754
96386,6.305215046
96387,10.11142555
96388,10.63464782
96389,8.812193988
96390,6.384025237
96391,10.16521481
96392,8.173620317
96393,8.729488764
96394,10.42348664
96395,8.123429458
96396,11.41527392
96397,11.08118559
96398,7.764308297
96399,7.259610365
96400,10.54606408
96401,7.190808791
96402,12.22192345
96403,9.852631077
96404,14.43306682
96405,10.54496446
96406,10.78034881
96407,9.874950109
96408,9.158006692
96409,9.774693722
96410,9.230358478
96411,7.892003285
96412,12.33327008
96413,10.88200995
96414,8.43785802
96415,11.1336824
96416,9.388273988
96417,10.35355727
96418,7.883693457
96419,8.395986167
96420,9.091617669
96421,9.136758846
96422,9.963533041
96423,7.048517705
96424,8.431666893
96425,11.08737991
96426,7.468503207
96427,9.179927907
96428,11.52624309
96429,11.26448197
96430,11.0632683
96431,11.01106125
96432,12.64832778
96433,10.7328189
96434,9.162330237
96435,9.485972538
96436,10.85558253
96437,10.77493442
96438,9.973313183
96439,6.562979334
96440,13.2140629
96441,6.595714791
96442,9.161255065
96443,6.322609407
96444,20.62308335
96445,10.88577057
96446,11.37026844
96447,10.37683947
96448,9.039452838
96449,12.01082306
96450,11.70720592
96451,9.254586052
96452,12.06732419
96453,12.81911877
96454,6.879210035
96455,13.38892948
96456,11.29071979
96457,8.712078671
96458,8.623582664
96459,11.84668817
96460,4.766241446
96461,6.617031159
96462,13.30212478
96463,8.821799885
96464,7.906585674
96465,10.40868792
96466,9.335438467
96467,9.084437609
96468,6.925138319
96469,10.88673123
96470,12.44012193
96471,8.81587504
96472,9.436258974
96473,8.830248454
96474,11.17841845
96475,9.879172966
96476,13.64580389
96477,14.0995192
96478,12.22089747
96479,5.556649243
96480,5.32440055
96481,10.56509197
96482,9.20775167
96483,6.274408796
96484,7.182876792
96485,9.017149766
96486,11.96842551
96487,11.33737975
96488,10.82645847
96489,11.13966884
96490,13.58526919
96491,10.17209323
96492,6.443233585
96493,17.86614539
96494,8.417753981
96495,9.838479632
96496,10.03206299
96497,11.0809827
96498,7.674914287
96499,9.827133422
96500,11.56743237
96501,9.748177504
96502,11.06741915
96503,11.79768633
96504,10.77633362
96505,8.225390424
96506,12.37405179
96507,8.809469486
96508,9.2431912
96509,6.102288006
96510,10.03674235
96511,7.960544817
96512,6.508754044
96513,12.01581576
96514,13.84222278
96515,12.48453479
96516,6.293538594
96517,6.352739096
96518,12.528543
96519,11.70176322
96520,10.57217418
96521,7.103090133
96522,10.58593322
96523,10.19355226
96524,11.76275553
96525,6.481949752
96526,7.884581276
96527,10.8404508
96528,8.543173749
96529,7.723028407
96530,9.142409454
96531,13.34084663
96532,7.801728591
96533,10.94285535
96534,5.752897922
96535,10.55523919
96536,9.377713289
96537,10.09838676
96538,10.5124886
96539,6.245557627
96540,10.91280445
96541,7.843935826
96542,10.98162655
96543,10.44264687
96544,13.384481
96545,14.89212416
96546,8.058579883
96547,9.273918679
96548,18.08922451
96549,14.26738833
96550,6.311888094
96551,12.01365134
96552,8.211866768
96553,7.005608164
96554,9.241195936
96555,5.385362265
96556,7.330500619
96557,7.92619826
96558,9.300698225
96559,5.028884233
96560,10.25432466
96561,11.25359184
96562,10.8413756
96563,5.690957307
96564,9.189004714
96565,8.802991529
96566,9.971160654
96567,11.77833618
96568,10.38907138
96569,8.860341736
96570,8.808520018
96571,9.422780786
96572,9.487469959
96573,15.00935408
96574,8.534772754
96575,10.37790747
96576,10.45570092
96577,6.012148748
96578,11.6223527
96579,7.0763947
96580,8.876678659
96581,9.148326999
96582,15.48476121
96583,11.90235585
96584,10.39972265
96585,6.357368352
96586,8.119731196
96587,7.623278711
96588,9.129801948
96589,11.72620596
96590,7.895458946
96591,9.921857725
96592,8.024835755
96593,8.404225192
96594,10.35910474
96595,5.587619085
96596,9.5594459
96597,6.561385323
96598,9.816137976
96599,10.27941089
96600,15.64052064
96601,9.301777985
96602,7.675103942
96603,8.895952475
96604,7.991918797
96605,9.863433617
96606,8.587148313
96607,11.5267404
96608,7.971416426
96609,12.09728755
96610,9.784598489
96611,9.606456903
96612,8.472122805
96613,9.723937179
96614,16.3714845
96615,13.51328464
96616,11.37383349
96617,11.00845506
96618,8.249156447
96619,10.4867517
96620,12.68507093
96621,9.857586599
96622,12.40496454
96623,7.671262128
96624,6.979739098
96625,7.576971003
96626,13.21573487
96627,9.920510181
96628,14.02202605
96629,11.44072175
96630,10.24844983
96631,13.9314657
96632,6.824471633
96633,12.05923212
96634,10.28583745
96635,9.57726513
96636,7.653530483
96637,8.669481971
96638,9.318827308
96639,10.2317435
96640,7.277103538
96641,10.22072554
96642,10.24282466
96643,12.14485428
96644,8.734354591
96645,8.574306232
96646,7.104873916
96647,9.71575056
96648,9.842618318
96649,6.393471542
96650,9.852189521
96651,11.34242715
96652,6.863436009
96653,12.20469203
96654,7.485999618
96655,6.846269738
96656,9.877344043
96657,10.28034461
96658,17.57313142
96659,4.830904051
96660,11.06626968
96661,14.83303102
96662,10.06616818
96663,5.705776159
96664,17.08108176
96665,9.109766362
96666,14.16438191
96667,9.132600122
96668,8.91921525
96669,8.792207296
96670,6.613777309
96671,7.589224607
96672,6.1664289
96673,7.654834587
96674,4.912013021
96675,10.06373457
96676,9.594802711
96677,7.574410805
96678,8.854193191
96679,6.405278651
96680,10.22297994
96681,7.501686057
96682,6.012920128
96683,15.81699688
96684,9.14553491
96685,7.362940392
96686,8.914387505
96687,7.477722469
96688,7.328815472
96689,7.414658447
96690,10.34071175
96691,8.893097129
96692,20.29100237
96693,10.70778399
96694,6.240827327
96695,10.11007227
96696,17.13726555
96697,10.41066636
96698,9.893333879
96699,10.16331468
96700,9.63505014
96701,6.922550397
96702,6.637498586
96703,8.831472999
96704,11.71092752
96705,10.88161654
96706,14.53663506
96707,9.252470046
96708,10.40877712
96709,8.598175099
96710,17.34931608
96711,9.65221371
96712,9.888718996
96713,7.853699511
96714,7.638014505
96715,10.02542025
96716,7.088031072
96717,5.52852229
96718,9.749386692
96719,10.73958504
96720,11.02393596
96721,7.490545349
96722,9.329144614
96723,13.95916218
96724,9.433709195
96725,9.917106797
96726,12.78480333
96727,9.306480187
96728,7.660424111
96729,8.712177329
96730,9.823235762
96731,9.124111108
96732,6.263305867
96733,7.152486429
96734,7.425377559
96735,5.722573253
96736,8.846737475
96737,10.05145954
96738,10.97126155
96739,7.505438055
96740,9.578452725
96741,7.223094022
96742,10.03708211
96743,6.185321
96744,13.06023723
96745,7.893914024
96746,7.963764075
96747,7.005566405
96748,10.50216418
96749,13.88408544
96750,8.92530508
96751,6.398660336
96752,8.75691829
96753,10.07307678
96754,6.315608441
96755,10.80945517
96756,8.84192336
96757,10.88906826
96758,11.8095133
96759,10.64384329
96760,6.45707371
96761,5.406720599
96762,7.157827328
96763,9.408169717
96764,15.18992425
96765,8.90990336
96766,10.93064399
96767,9.691398281
96768,6.348245675
96769,6.492469323
96770,8.027545548
96771,7.555551623
96772,11.58651924
96773,12.48334205
96774,13.8630406
96775,6.354270168
96776,9.810124401
96777,10.49174243
96778,6.757894099
96779,5.703520326
96780,10.03741169
96781,7.143471338
96782,9.788798588
96783,9.220172847
96784,6.971210664
96785,10.54984873
96786,13.06139798
96787,9.252680132
96788,8.749737976
96789,8.423678301
96790,6.939209659
96791,9.549378548
96792,8.993241134
96793,6.603859654
96794,5.57783336
96795,7.441251667
96796,9.037613882
96797,8.227131448
96798,8.451196762
96799,9.530591442
96800,7.932936218
96801,8.623140387
96802,7.938738252
96803,9.56691801
96804,14.78585145
96805,10.8480466
96806,10.41344516
96807,10.3222349
96808,6.811601859
96809,8.690939892
96810,10.28475984
96811,5.721562726
96812,7.070672481
96813,9.683396994
96814,11.71426747
96815,5.58534606
96816,10.28165997
96817,11.80127229
96818,7.596443687
96819,9.872000874
96820,5.95023293
96821,5.452826609
96822,6.427187724
96823,12.61276401
96824,6.963169719
96825,10.14764746
96826,5.772290088
96827,22.81813728
96828,13.69527506
96829,8.252959023
96830,9.991788025
96831,6.156971004
96832,7.369937942
96833,6.219776256
96834,10.52992432
96835,11.44003219
96836,7.460951132
96837,7.902129605
96838,7.032344819
96839,9.262391134
96840,11.34696299
96841,10.39140282
96842,7.083125074
96843,7.893569687
96844,6.528811634
96845,9.680329651
96846,6.4009294
96847,10.38874367
96848,5.69733145
96849,9.199521182
96850,8.759619182
96851,10.64638204
96852,8.505340331
96853,9.321841254
96854,10.16104418
96855,5.915247034
96856,8.447226209
96857,11.71041208
96858,8.989909612
96859,11.12038443
96860,8.721588151
96861,11.19762677
96862,12.95789429
96863,9.087210056
96864,8.724559327
96865,12.26190623
96866,8.150635687
96867,19.29885941
96868,5.209504946
96869,13.72500091
96870,14.5407653
96871,5.276362565
96872,11.54543569
96873,13.43871332
96874,10.51597822
96875,14.36628544
96876,8.496071261
96877,11.8256953
96878,14.72674324
96879,6.459305196
96880,11.50915522
96881,8.740253655
96882,11.12113851
96883,12.57998767
96884,6.699645826
96885,8.673472929
96886,9.341342923
96887,14.07459581
96888,9.168258178
96889,5.280016183
96890,5.687255299
96891,10.7778627
96892,8.574978189
96893,11.32233958
96894,8.227263372
96895,10.53907816
96896,7.275772336
96897,13.70176266
96898,9.138693943
96899,13.7569751
96900,5.739999769
96901,8.806052406
96902,11.0843984
96903,13.25325716
96904,8.650438022
96905,5.741359862
96906,8.475915831
96907,10.19162875
96908,9.575908373
96909,10.40652557
96910,11.32586632
96911,8.387568117
96912,11.6175243
96913,9.42982148
96914,8.634643537
96915,6.370295619
96916,11.51073503
96917,13.98347194
96918,7.273437765
96919,10.31360938
96920,5.282707847
96921,9.124275048
96922,5.19393979
96923,9.105613763
96924,6.164380388
96925,7.814276259
96926,9.615059758
96927,13.96497586
96928,4.379844678
96929,7.966677496
96930,10.28338901
96931,8.887632988
96932,11.40721282
96933,10.55892646
96934,5.99914641
96935,13.30406317
96936,11.04958531
96937,7.511215505
96938,13.22906401
96939,11.42171264
96940,9.026083777
96941,10.4298563
96942,9.923277238
96943,11.5965212
96944,6.669585181
96945,8.703441714
96946,15.24537678
96947,9.986292125
96948,6.456017411
96949,5.526288278
96950,11.46458633
96951,10.18083437
96952,12.94117997
96953,10.27008367
96954,12.23207283
96955,17.41922834
96956,6.781003817
96957,11.31735413
96958,7.622574241
96959,9.826221391
96960,5.940029253
96961,9.884750296
96962,13.66488367
96963,10.4333019
96964,11.81468828
96965,12.07922584
96966,5.841732125
96967,5.717480027
96968,8.621734592
96969,8.021189096
96970,6.280105087
96971,8.387126109
96972,6.880504263
96973,10.05602678
96974,7.561737371
96975,9.935134625
96976,6.156017883
96977,5.666094634
96978,18.43661268
96979,5.507785158
96980,8.358707837
96981,9.709389328
96982,9.875122588
96983,7.558926302
96984,8.266802112
96985,11.40032525
96986,6.713614224
96987,13.20175755
96988,13.35843434
96989,11.9045476
96990,9.333536076
96991,7.435688914
96992,14.03691934
96993,5.543121255
96994,8.149832786
96995,12.26292505
96996,17.04927342
96997,7.409161612
96998,11.24557162
96999,8.791270158
97000,12.72163514
97001,8.356066669
97002,13.51409307
97003,10.32660468
97004,9.581753752
97005,11.58551142
97006,12.52872516
97007,12.52385484
97008,9.839494836
97009,8.214673177
97010,6.353914412
97011,11.21080875
97012,9.447080888
97013,11.9199127
97014,11.37360295
97015,11.26589527
97016,11.95563745
97017,9.982243272
97018,6.697093059
97019,8.19329006
97020,14.207482
97021,11.00893186
97022,5.450413316
97023,11.32691783
97024,9.728211229
97025,9.126943449
97026,6.288046004
97027,9.33684014
97028,9.67283408
97029,11.4951613
97030,9.458452904
97031,7.83953499
97032,11.05552817
97033,11.40708605
97034,13.38412786
97035,10.42049129
97036,10.82837368
97037,10.05989567
97038,9.603726594
97039,6.50211115
97040,9.373671425
97041,11.97143617
97042,7.114375635
97043,8.717251367
97044,7.102873656
97045,6.497311364
97046,10.22437466
97047,10.07076454
97048,8.008462975
97049,9.271122413
97050,8.819904485
97051,10.45752316
97052,14.58809544
97053,7.207643279
97054,9.010814943
97055,12.27580648
97056,9.613718795
97057,14.36514608
97058,11.79034558
97059,7.953657798
97060,21.23576474
97061,10.48006601
97062,6.704479401
97063,6.0330714
97064,6.261264946
97065,6.639953941
97066,8.632351056
97067,6.183970205
97068,7.623939507
97069,12.04157794
97070,6.483685231
97071,6.490351242
97072,13.64812582
97073,9.680673326
97074,6.418791908
97075,8.637973713
97076,9.048008235
97077,17.8442102
97078,8.091790456
97079,10.01602656
97080,9.565785515
97081,5.337135887
97082,20.86000092
97083,10.04514943
97084,10.62845544
97085,7.782651572
97086,14.36350022
97087,9.088144186
97088,8.91174714
97089,11.03194829
97090,12.23886125
97091,11.86536539
97092,11.6868514
97093,13.42067652
97094,8.23831199
97095,8.272956709
97096,10.03933783
97097,5.217466695
97098,6.221519077
97099,9.834183309
97100,9.090438636
97101,5.829611494
97102,10.31066285
97103,10.37577206
97104,9.194934536
97105,9.565330491
97106,11.17812541
97107,8.487585518
97108,7.75478585
97109,8.793563767
97110,11.86337579
97111,9.371739759
97112,14.90841461
97113,11.72254536
97114,4.665350187
97115,10.17749293
97116,9.474387537
97117,5.706341881
97118,8.773450541
97119,7.799603772
97120,6.380291084
97121,11.05315139
97122,12.62083806
97123,8.6684678
97124,10.34701015
97125,9.170458902
97126,11.69702549
97127,9.979765908
97128,6.837390199
97129,8.707035645
97130,8.317724107
97131,11.02976505
97132,12.49155421
97133,8.949952872
97134,9.39205635
97135,10.23863559
97136,5.09440821
97137,7.064179936
97138,10.20121499
97139,10.90755463
97140,7.265071153
97141,8.10809795
97142,8.464183357
97143,12.07351312
97144,10.01438715
97145,9.431669272
97146,10.20103285
97147,8.311485643
97148,5.342848892
97149,8.896646195
97150,6.795372474
97151,11.26108397
97152,9.191761968
97153,9.373773758
97154,7.730523369
97155,11.03483973
97156,9.81519767
97157,11.50078649
97158,8.164486004
97159,11.14497963
97160,5.380944104
97161,13.10997555
97162,10.37791336
97163,8.149875033
97164,7.950150918
97165,10.03047805
97166,6.591704108
97167,7.189552563
97168,13.24007458
97169,9.269438216
97170,7.589334005
97171,10.84316348
97172,9.658839576
97173,9.826282044
97174,11.3469739
97175,8.333380394
97176,9.356490964
97177,9.485641786
97178,10.18805052
97179,6.693827257
97180,6.220079787
97181,5.839495139
97182,9.005751095
97183,6.597791862
97184,6.833679697
97185,11.1975003
97186,12.01513658
97187,11.84319625
97188,9.808382092
97189,9.799536231
97190,19.40646985
97191,11.94518223
97192,10.71098034
97193,8.553623217
97194,9.025281314
97195,10.02131754
97196,5.714559716
97197,8.337305317
97198,5.71121286
97199,7.182474869
97200,12.78969782
97201,11.83626593
97202,12.69254163
97203,8.409814899
97204,9.720800141
97205,9.337827105
97206,14.70735202
97207,10.05124807
97208,9.212260062
97209,9.130582887
97210,10.82859392
97211,8.514497813
97212,7.073571147
97213,11.00640572
97214,11.89270102
97215,10.1772016
97216,12.14796474
97217,11.77109006
97218,5.337879731
97219,9.994762514
97220,8.868829659
97221,9.673446131
97222,14.05291012
97223,9.175466264
97224,10.32309842
97225,11.16378787
97226,11.87273154
97227,5.189131734
97228,12.06166181
97229,9.004342581
97230,5.438335985
97231,8.916001762
97232,9.093443045
97233,7.008453028
97234,13.26010203
97235,8.266718063
97236,7.096954452
97237,11.50077259
97238,10.43003609
97239,9.429157377
97240,8.246675154
97241,11.33399801
97242,13.37950131
97243,10.99077792
97244,9.528745082
97245,9.225905945
97246,8.063269808
97247,5.395106738
97248,9.212550382
97249,8.905593895
97250,7.504864693
97251,8.550411493
97252,9.183885503
97253,7.81999403
97254,19.03351854
97255,7.813955335
97256,11.20739564
97257,7.867350557
97258,9.522352763
97259,8.919988964
97260,9.593508924
97261,11.82550487
97262,6.824932252
97263,10.49720754
97264,11.8676845
97265,11.01495654
97266,10.25169821
97267,6.969485762
97268,8.743230117
97269,8.462265621
97270,10.50531581
97271,5.673588921
97272,6.561720822
97273,9.043574586
97274,7.426153833
97275,10.8972881
97276,9.850577163
97277,9.166096848
97278,14.01601726
97279,4.630894317
97280,7.918824827
97281,12.48216977
97282,11.10899147
97283,11.09695659
97284,10.0501001
97285,12.74259364
97286,9.243149538
97287,7.009257432
97288,10.76410002
97289,10.26609827
97290,12.53536022
97291,8.033055467
97292,6.473685615
97293,9.041302656
97294,9.066657604
97295,11.7915383
97296,6.858774996
97297,7.624345129
97298,6.13110217
97299,8.240927872
97300,6.816938952
97301,5.025642354
97302,5.797335359
97303,7.982166132
97304,7.580631787
97305,7.153980331
97306,9.821294168
97307,6.006487336
97308,11.10323484
97309,12.12209567
97310,9.531594359
97311,9.048468792
97312,12.27485919
97313,10.51334389
97314,12.12344104
97315,6.640219657
97316,6.441689803
97317,9.530481209
97318,10.05730504
97319,12.89546602
97320,13.53472849
97321,7.26735537
97322,10.05568801
97323,5.257499867
97324,12.82953759
97325,10.7321117
97326,5.681353408
97327,6.677200143
97328,9.404456011
97329,7.558462564
97330,7.015785744
97331,12.6407281
97332,9.350044363
97333,5.700920283
97334,6.639062771
97335,14.09330929
97336,14.06767266
97337,11.17071906
97338,8.932642493
97339,5.494837114
97340,5.98932807
97341,8.36034419
97342,10.21308393
97343,10.03958565
97344,8.597723397
97345,10.15376567
97346,10.16322317
97347,10.09864841
97348,10.37049178
97349,5.023323283
97350,8.439771837
97351,12.02399772
97352,17.15582033
97353,6.439169877
97354,10.50119501
97355,6.06708217
97356,17.0651095
97357,17.62237084
97358,9.222308833
97359,10.29265417
97360,14.51460934
97361,12.78201635
97362,6.866479318
97363,10.57625118
97364,10.46289296
97365,13.23647531
97366,9.710733228
97367,16.39222962
97368,7.820999266
97369,15.22976026
97370,9.798622202
97371,10.49112395
97372,9.29186748
97373,5.747369939
97374,13.07095922
97375,14.7624333
97376,6.642878701
97377,7.063850581
97378,5.18435333
97379,8.587455347
97380,7.928672625
97381,8.954682174
97382,10.12369597
97383,10.94947928
97384,7.432922327
97385,10.95709326
97386,6.701846887
97387,5.966879334
97388,6.297189649
97389,10.71745149
97390,10.58619604
97391,6.98473896
97392,8.044533069
97393,8.362246738
97394,12.63676099
97395,10.6601179
97396,8.735196363
97397,9.061393892
97398,7.035436125
97399,11.70208874
97400,6.423961772
97401,9.689336671
97402,5.190418895
97403,9.104055423
97404,7.533906422
97405,9.299045457
97406,9.67789888
97407,13.41517693
97408,9.038458902
97409,10.08842992
97410,9.974744687
97411,11.02424286
97412,15.20818182
97413,5.177512871
97414,18.47630539
97415,7.431781686
97416,9.365026141
97417,7.381956043
97418,9.801191156
97419,6.292104101
97420,9.032555459
97421,11.00966941
97422,6.008827931
97423,14.26266335
97424,9.299199997
97425,8.876673925
97426,11.49813874
97427,6.735521466
97428,8.937984322
97429,10.71465857
97430,8.450102952
97431,5.843478159
97432,6.854700446
97433,9.385348433
97434,8.277949636
97435,10.59233167
97436,9.449221505
97437,10.56011602
97438,10.21695085
97439,8.785100169
97440,11.41346709
97441,12.75519698
97442,8.609909553
