id,Rings
104478,11.8627163
104479,12.26805726
104480,10.57916169
104481,8.33282745
104482,9.952837742
104483,7.453994358
104484,10.83823508
104485,10.5055227
104486,11.57204841
104487,8.910936588
104488,10.71414721
104489,12.26805726
104490,11.42414642
104491,7.123738974
104492,10.42668776
104493,7.631670872
104494,5.833164179
104495,5.706856973
104496,8.016050471
104497,10.42668776
104498,10.83823508
104499,11.08008093
104500,7.723990116
104501,11.35137543
104502,8.016050471
104503,9.388103125
104504,10.57916169
104505,11.01835109
104506,11.42414642
104507,10.15662207
104508,10.15662207
104509,11.4978776
104510,10.42668776
104511,12.38884049
104512,10.57916169
104513,12.11877198
104514,3.773078039
104515,11.21079636
104516,7.541705027
104517,12.33941191
104518,12.05982497
104519,5.11234776
104520,6.969588534
104521,7.123738974
104522,12.39377903
104523,11.71377514
104524,5.317625178
104525,12.39577514
104526,10.89825201
104527,11.08008093
104528,10.71414721
104529,6.541616798
104530,11.71962657
104531,10.89825201
104532,10.42668776
104533,12.17347341
104534,10.57916169
104535,11.21079636
104536,11.14402943
104537,12.33941191
104538,11.28008522
104539,10.89825201
104540,10.5055227
104541,8.33282745
104542,10.83823508
104543,6.474285104
104544,10.42668776
104545,10.95801607
104546,5.181825237
104547,6.609926766
104548,11.01835109
104549,6.894913846
104550,9.505459526
104551,10.83823508
104552,10.77714143
104553,10.15662207
104554,11.28008522
104555,6.212776614
104556,10.25186896
104557,5.959062664
104558,9.388103125
104559,7.541705027
104560,10.83823508
104561,10.42668776
104562,11.28008522
104563,10.5055227
104564,10.83823508
104565,12.36507684
104566,10.57916169
104567,6.969588534
104568,11.4978776
104569,5.833164179
104570,10.77714143
104571,11.28008522
104572,11.35137543
104573,6.085338214
104574,11.8627163
104575,4.969746679
104576,9.845254059
104577,9.388103125
104578,4.587391149
104579,11.99715297
104580,11.4978776
104581,5.706856973
104582,9.952837742
104583,10.77714143
104584,12.33941191
104585,10.95801607
104586,8.118765542
104587,11.57204841
104588,11.01835109
104589,11.64613825
104590,11.93127655
104591,7.045830836
104592,6.749874418
104593,6.894913846
104594,10.83823508
104595,4.065767558
104596,10.83823508
104597,10.95801607
104598,10.15662207
104599,10.5055227
104600,6.969588534
104601,5.384144089
104602,10.95801607
104603,5.579355261
104604,10.89825201
104605,7.368440641
104606,5.770110777
104607,5.579355261
104608,6.474285104
104609,6.407833462
104610,6.342163649
104611,6.749874418
104612,11.42414642
104613,10.71414721
104614,10.34204981
104615,12.30689853
104616,9.621088069
104617,9.621088069
104618,11.28008522
104619,10.42668776
104620,10.5055227
104621,10.15662207
104622,8.016050471
104623,7.818760982
104624,7.045830836
104625,7.368440641
104626,11.42414642
104627,10.83823508
104628,10.64842858
104629,10.77714143
104630,11.57204841
104631,11.14402943
104632,7.723990116
104633,9.952837742
104634,6.407833462
104635,11.01835109
104636,12.05982497
104637,11.99715297
104638,10.89825201
104639,8.016050471
104640,12.39377903
104641,10.05678604
104642,4.821629273
104643,5.959062664
104644,7.631670872
104645,7.203411173
104646,8.224325127
104647,11.01835109
104648,5.8961154
104649,8.558286395
104650,11.28008522
104651,11.79199278
104652,9.505459526
104653,7.723990116
104654,10.25186896
104655,10.77714143
104656,12.11877198
104657,6.085338214
104658,12.39377903
104659,6.969588534
104660,5.579355261
104661,8.792094129
104662,10.25186896
104663,12.2019856
104664,6.212776614
104665,10.34204981
104666,11.42414642
104667,12.05982497
104668,12.30689853
104669,10.05678604
104670,12.39577514
104671,8.792094129
104672,9.845254059
104673,11.21079636
104674,11.08008093
104675,5.643304541
104676,8.674385104
104677,12.30689853
104678,7.541705027
104679,11.64613825
104680,10.95801607
104681,7.541705027
104682,5.8961154
104683,8.674385104
104684,11.08008093
104685,6.212776614
104686,10.05678604
104687,5.384144089
104688,5.384144089
104689,10.34204981
104690,11.4978776
104691,9.621088069
104692,10.15662207
104693,11.21079636
104694,11.99715297
104695,10.77714143
104696,11.64613825
104697,11.21079636
104698,12.26805726
104699,10.57916169
104700,10.5055227
104701,6.085338214
104702,10.42668776
104703,12.26805726
104704,6.969588534
104705,11.4978776
104706,9.505459526
104707,9.952837742
104708,10.5055227
104709,5.770110777
104710,11.08008093
104711,11.35137543
104712,9.030435599
104713,11.14402943
104714,5.959062664
104715,11.08008093
104716,10.5055227
104717,11.64613825
104718,8.674385104
104719,10.05678604
104720,8.910936588
104721,11.42414642
104722,12.2234087
104723,10.34204981
104724,8.674385104
104725,11.28008522
104726,11.14402943
104727,8.33282745
104728,10.42668776
104729,4.667209757
104730,12.11877198
104731,12.34609658
104732,10.15662207
104733,10.71414721
104734,11.64613825
104735,10.83823508
104736,10.42668776
104737,10.77714143
104738,6.407833462
104739,8.224325127
104740,10.89825201
104741,6.894913846
104742,11.99715297
104743,7.368440641
104744,10.95801607
104745,11.57204841
104746,9.845254059
104747,8.674385104
104748,8.118765542
104749,9.845254059
104750,9.952837742
104751,6.212776614
104752,8.118765542
104753,10.42668776
104754,5.643304541
104755,12.38884049
104756,11.21079636
104757,9.845254059
104758,11.08008093
104759,11.08008093
104760,9.505459526
104761,10.95801607
104762,10.57916169
104763,10.57916169
104764,10.34204981
104765,11.57204841
104766,8.016050471
104767,10.83823508
104768,11.99715297
104769,9.621088069
104770,11.01835109
104771,11.71962657
104772,11.14402943
104773,10.89825201
104774,9.952837742
104775,8.792094129
104776,9.845254059
104777,8.016050471
104778,7.631670872
104779,11.79199278
104780,12.05982497
104781,8.558286395
104782,7.123738974
104783,7.631670872
104784,8.792094129
104785,10.5055227
104786,11.8627163
104787,6.969588534
104788,8.444274883
104789,5.959062664
104790,10.5055227
104791,10.89825201
104792,6.085338214
104793,10.15662207
104794,6.342163649
104795,11.08008093
104796,9.734511875
104797,10.83823508
104798,11.01835109
104799,6.679313231
104800,7.723990116
104801,11.8627163
104802,11.79199278
104803,9.15011428
104804,12.11877198
104805,8.33282745
104806,10.77714143
104807,9.952837742
104808,11.35137543
104809,6.969588534
104810,12.38884049
104811,11.64613825
104812,10.5055227
104813,9.505459526
104814,5.643304541
104815,11.08008093
104816,11.08008093
104817,9.621088069
104818,8.118765542
104819,12.38884049
104820,9.505459526
104821,11.35137543
104822,7.045830836
104823,10.77714143
104824,12.05982497
104825,9.505459526
104826,7.631670872
104827,6.894913846
104828,11.35137543
104829,11.79199278
104830,11.35137543
104831,9.952837742
104832,10.42668776
104833,9.269495749
104834,10.64842858
104835,5.384144089
104836,9.030435599
104837,9.952837742
104838,6.894913846
104839,11.99715297
104840,9.845254059
104841,10.83823508
104842,9.505459526
104843,11.08008093
104844,9.845254059
104845,8.674385104
104846,11.93127655
104847,10.25186896
104848,6.541616798
104849,11.21079636
104850,9.505459526
104851,11.08008093
104852,11.14402943
104853,9.952837742
104854,10.34204981
104855,10.57916169
104856,5.384144089
104857,10.77714143
104858,11.21079636
104859,6.609926766
104860,11.93127655
104861,8.558286395
104862,12.38884049
104863,10.15662207
104864,11.79199278
104865,10.77714143
104866,8.674385104
104867,5.959062664
104868,10.95801607
104869,11.99715297
104870,8.118765542
104871,11.57204841
104872,6.212776614
104873,11.21079636
104874,10.05678604
104875,7.723990116
104876,10.77714143
104877,10.83823508
104878,12.37245449
104879,11.14402943
104880,9.845254059
104881,10.5055227
104882,10.83823508
104883,7.631670872
104884,10.25186896
104885,11.21079636
104886,9.845254059
104887,11.42414642
104888,8.118765542
104889,11.08008093
104890,11.57204841
104891,11.42414642
104892,12.36507684
104893,7.203411173
104894,7.368440641
104895,6.749874418
104896,11.14402943
104897,10.42668776
104898,9.734511875
104899,9.845254059
104900,10.25186896
104901,11.14402943
104902,8.674385104
104903,8.118765542
104904,10.95801607
104905,9.15011428
104906,11.14402943
104907,7.631670872
104908,11.42414642
104909,11.71962657
104910,8.792094129
104911,11.08008093
104912,10.89825201
104913,6.679313231
104914,10.15662207
104915,8.118765542
104916,10.64842858
104917,8.33282745
104918,6.27717744
104919,10.34204981
104920,9.621088069
104921,9.15011428
104922,9.388103125
104923,10.05678604
104924,9.734511875
104925,11.14402943
104926,10.83823508
104927,8.558286395
104928,10.05678604
104929,9.15011428
104930,10.5055227
104931,10.64842858
104932,6.894913846
104933,6.609926766
104934,11.71962657
104935,11.4978776
104936,5.706856973
104937,9.388103125
104938,9.952837742
104939,10.57916169
104940,10.77714143
104941,9.505459526
104942,11.79199278
104943,8.33282745
104944,8.792094129
104945,5.706856973
104946,5.643304541
104947,11.4978776
104948,11.4978776
104949,6.541616798
104950,7.453994358
104951,10.5055227
104952,10.89825201
104953,10.83823508
104954,9.15011428
104955,4.667209757
104956,11.99715297
104957,10.42668776
104958,9.15011428
104959,10.15662207
104960,11.14402943
104961,5.706856973
104962,8.792094129
104963,11.42414642
104964,10.42668776
104965,11.42414642
104966,7.723990116
104967,4.821629273
104968,10.89825201
104969,12.11877198
104970,10.15662207
104971,10.15662207
104972,5.384144089
104973,11.01835109
104974,5.643304541
104975,10.71414721
104976,5.449873258
104977,11.01835109
104978,11.42414642
104979,11.4978776
104980,11.14402943
104981,11.01835109
104982,5.11234776
104983,11.28008522
104984,8.444274883
104985,5.8961154
104986,11.42414642
104987,10.71414721
104988,12.11877198
104989,6.27717744
104990,5.514910907
104991,10.64842858
104992,4.158280694
104993,7.916081692
104994,10.83823508
104995,11.28008522
104996,6.609926766
104997,12.17347341
104998,9.030435599
104999,10.15662207
105000,8.674385104
105001,10.15662207
105002,5.706856973
105003,10.57916169
105004,8.558286395
105005,8.016050471
105006,10.83823508
105007,8.444274883
105008,11.08008093
105009,6.749874418
105010,8.674385104
105011,10.5055227
105012,12.38337274
105013,11.14402943
105014,11.14402943
105015,10.89825201
105016,10.57916169
105017,10.71414721
105018,10.83823508
105019,6.407833462
105020,11.01835109
105021,7.203411173
105022,10.71414721
105023,8.558286395
105024,9.15011428
105025,11.57204841
105026,11.14402943
105027,11.21079636
105028,7.631670872
105029,8.792094129
105030,6.679313231
105031,11.99715297
105032,8.016050471
105033,10.25186896
105034,8.910936588
105035,10.42668776
105036,9.734511875
105037,11.21079636
105038,9.621088069
105039,4.158280694
105040,10.95801607
105041,10.83823508
105042,12.17347341
105043,10.42668776
105044,9.952837742
105045,10.42668776
105046,9.952837742
105047,6.148862946
105048,8.444274883
105049,11.14402943
105050,9.505459526
105051,11.14402943
105052,10.89825201
105053,12.17347341
105054,8.118765542
105055,10.64842858
105056,11.83864914
105057,8.792094129
105058,9.030435599
105059,10.89825201
105060,9.505459526
105061,10.89825201
105062,12.38884049
105063,7.631670872
105064,6.022104194
105065,11.8627163
105066,11.71962657
105067,5.579355261
105068,6.148862946
105069,10.15662207
105070,4.74525639
105071,11.01835109
105072,9.030435599
105073,10.15662207
105074,8.33282745
105075,11.14402943
105076,9.15011428
105077,6.894913846
105078,10.83823508
105079,6.679313231
105080,8.224325127
105081,8.224325127
105082,9.952837742
105083,12.26805726
105084,8.558286395
105085,8.224325127
105086,10.15662207
105087,11.64613825
105088,10.25186896
105089,8.558286395
105090,11.71962657
105091,6.27717744
105092,7.123738974
105093,10.71414721
105094,8.444274883
105095,10.15662207
105096,10.05678604
105097,11.14402943
105098,6.474285104
105099,10.64842858
105100,11.71962657
105101,11.35137543
105102,5.8961154
105103,10.34204981
105104,11.8627163
105105,10.57916169
105106,5.833164179
105107,12.11877198
105108,11.57204841
105109,9.952837742
105110,9.269495749
105111,8.016050471
105112,10.83823508
105113,8.33282745
105114,10.77714143
105115,11.01835109
105116,10.83823508
105117,11.64613825
105118,8.792094129
105119,6.342163649
105120,8.016050471
105121,11.79199278
105122,8.910936588
105123,12.17347341
105124,7.916081692
105125,8.016050471
105126,10.77714143
105127,10.71414721
105128,10.71414721
105129,8.016050471
105130,7.453994358
105131,3.970794885
105132,6.085338214
105133,10.34204981
105134,11.4978776
105135,11.64613825
105136,11.8627163
105137,11.79199278
105138,10.42668776
105139,8.224325127
105140,8.224325127
105141,8.792094129
105142,6.407833462
105143,6.212776614
105144,9.505459526
105145,10.05678604
105146,11.79199278
105147,12.38337274
105148,11.35137543
105149,11.14402943
105150,8.792094129
105151,10.95801607
105152,12.38884049
105153,5.770110777
105154,10.5055227
105155,8.674385104
105156,11.08008093
105157,4.505702345
105158,11.35137543
105159,12.11877198
105160,11.08008093
105161,11.8627163
105162,12.2234087
105163,10.95801607
105164,9.734511875
105165,11.93127655
105166,8.792094129
105167,10.34204981
105168,11.8627163
105169,8.33282745
105170,9.269495749
105171,6.148862946
105172,10.95801607
105173,7.723990116
105174,6.407833462
105175,12.33941191
105176,10.71414721
105177,10.5055227
105178,11.21079636
105179,10.95801607
105180,10.34204981
105181,10.05678604
105182,9.734511875
105183,8.910936588
105184,12.17347341
105185,10.42668776
105186,12.33941191
105187,6.749874418
105188,11.8627163
105189,4.74525639
105190,12.39577514
105191,10.05678604
105192,11.8627163
105193,11.08008093
105194,11.8627163
105195,10.95801607
105196,9.388103125
105197,5.384144089
105198,10.83823508
105199,11.79199278
105200,9.952837742
105201,6.541616798
105202,12.30689853
105203,6.609926766
105204,9.952837742
105205,10.42668776
105206,11.01835109
105207,10.89825201
105208,12.30924618
105209,7.631670872
105210,9.15011428
105211,9.734511875
105212,8.674385104
105213,11.4978776
105214,11.01835109
105215,12.2234087
105216,11.35137543
105217,10.15662207
105218,9.952837742
105219,11.57204841
105220,8.118765542
105221,8.910936588
105222,11.64613825
105223,6.148862946
105224,3.773078039
105225,6.342163649
105226,8.558286395
105227,10.77714143
105228,11.01835109
105229,12.11877198
105230,10.89825201
105231,11.01835109
105232,4.74525639
105233,7.368440641
105234,10.83823508
105235,10.77714143
105236,10.95801607
105237,11.14402943
105238,10.83823508
105239,8.674385104
105240,6.407833462
105241,11.35137543
105242,7.123738974
105243,11.42414642
105244,12.11877198
105245,9.845254059
105246,12.11877198
105247,9.952837742
105248,9.15011428
105249,12.33941191
105250,9.15011428
105251,11.08008093
105252,11.79199278
105253,10.89825201
105254,10.83823508
105255,10.95801607
105256,11.71962657
105257,10.83823508
105258,8.910936588
105259,11.64613825
105260,8.674385104
105261,7.916081692
105262,11.57204841
105263,11.8627163
105264,11.14402943
105265,12.13053426
105266,9.952837742
105267,11.14402943
105268,10.57916169
105269,10.25186896
105270,8.444274883
105271,9.952837742
105272,11.08008093
105273,8.016050471
105274,10.64842858
105275,7.453994358
105276,11.21079636
105277,8.792094129
105278,12.30689853
105279,9.952837742
105280,10.5055227
105281,9.269495749
105282,8.792094129
105283,11.35137543
105284,11.14402943
105285,7.818760982
105286,12.2234087
105287,11.21079636
105288,7.123738974
105289,12.2234087
105290,9.734511875
105291,9.845254059
105292,8.792094129
105293,9.952837742
105294,5.384144089
105295,9.388103125
105296,10.64842858
105297,8.444274883
105298,10.34204981
105299,5.959062664
105300,10.95801607
105301,9.734511875
105302,11.57204841
105303,10.25186896
105304,11.35137543
105305,8.33282745
105306,11.71962657
105307,8.118765542
105308,11.21079636
105309,11.4978776
105310,10.42668776
105311,10.77714143
105312,6.27717744
105313,12.33941191
105314,10.15662207
105315,8.674385104
105316,11.14402943
105317,10.64842858
105318,5.959062664
105319,11.35137543
105320,8.33282745
105321,9.15011428
105322,10.83823508
105323,11.79199278
105324,9.505459526
105325,10.89825201
105326,8.016050471
105327,10.89825201
105328,5.181825237
105329,9.505459526
105330,10.89825201
105331,7.631670872
105332,9.15011428
105333,5.770110777
105334,10.42668776
105335,10.05678604
105336,8.016050471
105337,9.952837742
105338,8.118765542
105339,6.474285104
105340,6.894913846
105341,10.64842858
105342,4.336321253
105343,9.505459526
105344,8.674385104
105345,11.57204841
105346,10.25186896
105347,10.25186896
105348,11.57204841
105349,9.621088069
105350,4.248432518
105351,6.342163649
105352,10.95801607
105353,12.36507684
105354,9.505459526
105355,10.64842858
105356,8.674385104
105357,8.674385104
105358,8.118765542
105359,11.42414642
105360,7.723990116
105361,11.21079636
105362,10.34204981
105363,4.74525639
105364,10.77714143
105365,8.792094129
105366,10.83823508
105367,9.845254059
105368,8.558286395
105369,6.969588534
105370,7.631670872
105371,11.35137543
105372,11.01835109
105373,11.64613825
105374,8.444274883
105375,7.916081692
105376,8.016050471
105377,9.505459526
105378,11.93127655
105379,10.77714143
105380,10.05678604
105381,10.77714143
105382,7.818760982
105383,9.15011428
105384,10.25186896
105385,7.723990116
105386,10.71414721
105387,9.030435599
105388,8.674385104
105389,11.71962657
105390,8.558286395
105391,10.71414721
105392,9.030435599
105393,9.388103125
105394,11.14402943
105395,9.269495749
105396,11.28008522
105397,5.770110777
105398,10.89825201
105399,9.845254059
105400,10.89825201
105401,9.505459526
105402,11.08008093
105403,12.11877198
105404,7.203411173
105405,9.621088069
105406,10.89825201
105407,11.14402943
105408,12.33941191
105409,12.26805726
105410,11.08008093
105411,11.01835109
105412,8.444274883
105413,11.93127655
105414,10.05678604
105415,12.05982497
105416,11.21079636
105417,12.39577514
105418,6.969588534
105419,10.5055227
105420,12.30689853
105421,10.42668776
105422,7.453994358
105423,10.34204981
105424,6.085338214
105425,8.674385104
105426,10.71414721
105427,11.64613825
105428,10.77714143
105429,10.95801607
105430,7.818760982
105431,11.93127655
105432,10.83823508
105433,8.558286395
105434,12.2234087
105435,10.64842858
105436,9.952837742
105437,11.79199278
105438,6.085338214
105439,6.27717744
105440,10.95801607
105441,10.42668776
105442,7.631670872
105443,7.123738974
105444,6.609926766
105445,6.894913846
105446,11.35137543
105447,11.57204841
105448,11.42414642
105449,6.894913846
105450,8.910936588
105451,5.833164179
105452,6.022104194
105453,8.792094129
105454,8.33282745
105455,11.01835109
105456,10.89825201
105457,8.33282745
105458,10.05678604
105459,11.8627163
105460,9.952837742
105461,11.57204841
105462,10.05678604
105463,8.016050471
105464,11.4978776
105465,8.016050471
105466,8.444274883
105467,6.212776614
105468,10.89825201
105469,11.8627163
105470,11.71962657
105471,6.342163649
105472,10.25186896
105473,11.8627163
105474,12.30689853
105475,7.818760982
105476,11.57204841
105477,7.203411173
105478,10.83823508
105479,12.38884049
105480,10.25186896
105481,12.26805726
105482,11.93127655
105483,9.15011428
105484,8.016050471
105485,3.773078039
105486,6.749874418
105487,9.030435599
105488,7.723990116
105489,10.83823508
105490,8.910936588
105491,9.952837742
105492,9.505459526
105493,4.422045121
105494,9.845254059
105495,10.05678604
105496,6.474285104
105497,7.818760982
105498,8.792094129
105499,10.5055227
105500,8.118765542
105501,11.4978776
105502,5.384144089
105503,11.99715297
105504,10.15662207
105505,11.08008093
105506,11.28008522
105507,11.57204841
105508,10.83823508
105509,8.118765542
105510,5.11234776
105511,4.248432518
105512,7.631670872
105513,6.407833462
105514,10.15662207
105515,10.42668776
105516,9.621088069
105517,11.93127655
105518,11.08008093
105519,10.77714143
105520,10.5055227
105521,8.118765542
105522,11.99715297
105523,8.674385104
105524,7.045830836
105525,11.64613825
105526,11.28008522
105527,11.79199278
105528,9.621088069
105529,11.64613825
105530,11.35137543
105531,10.25186896
105532,11.4978776
105533,7.284945654
105534,11.14402943
105535,11.42414642
105536,10.05678604
105537,10.71414721
105538,10.71414721
105539,11.8627163
105540,6.894913846
105541,11.4978776
105542,6.609926766
105543,10.15662207
105544,5.706856973
105545,8.224325127
105546,6.085338214
105547,11.64613825
105548,8.33282745
105549,11.41953525
105550,11.14402943
105551,10.95801607
105552,10.95801607
105553,6.342163649
105554,12.26805726
105555,8.224325127
105556,11.42414642
105557,6.969588534
105558,7.723990116
105559,7.916081692
105560,10.15662207
105561,10.83823508
105562,11.21079636
105563,10.15662207
105564,11.14402943
105565,6.749874418
105566,10.83823508
105567,12.11877198
105568,10.83823508
105569,12.11877198
105570,11.4978776
105571,6.821708548
105572,7.916081692
105573,6.894913846
105574,11.42414642
105575,10.57916169
105576,6.407833462
105577,10.71414721
105578,10.05678604
105579,4.821629273
105580,8.558286395
105581,11.14402943
105582,10.95801607
105583,5.959062664
105584,10.89825201
105585,9.621088069
105586,12.2234087
105587,4.74525639
105588,11.14402943
105589,10.83823508
105590,10.89825201
105591,10.83823508
105592,6.969588534
105593,6.148862946
105594,7.818760982
105595,6.894913846
105596,10.95801607
105597,7.631670872
105598,9.952837742
105599,9.952837742
105600,9.269495749
105601,10.71414721
105602,10.25186896
105603,3.773078039
105604,11.57204841
105605,10.83823508
105606,9.621088069
105607,6.749874418
105608,12.30689853
105609,7.453994358
105610,11.4978776
105611,8.224325127
105612,8.444274883
105613,11.99715297
105614,6.749874418
105615,11.42414642
105616,5.250218302
105617,10.05678604
105618,11.79199278
105619,7.631670872
105620,9.269495749
105621,11.08008093
105622,9.621088069
105623,10.5055227
105624,10.89825201
105625,7.284945654
105626,10.83823508
105627,10.71414721
105628,10.77714143
105629,8.444274883
105630,7.368440641
105631,9.845254059
105632,9.505459526
105633,11.28008522
105634,6.894913846
105635,11.08008093
105636,10.15662207
105637,10.05678604
105638,10.05678604
105639,6.342163649
105640,10.89825201
105641,5.317625178
105642,7.541705027
105643,10.15662207
105644,12.11877198
105645,10.95801607
105646,10.34204981
105647,10.15662207
105648,10.15662207
105649,10.57916169
105650,9.505459526
105651,10.71414721
105652,11.79199278
105653,7.631670872
105654,11.35137543
105655,6.821708548
105656,10.77714143
105657,11.93127655
105658,7.541705027
105659,10.83823508
105660,10.15662207
105661,6.27717744
105662,8.33282745
105663,10.77714143
105664,12.17347341
105665,11.57204841
105666,11.14402943
105667,6.407833462
105668,12.33941191
105669,12.2019856
105670,10.64842858
105671,10.89825201
105672,11.42414642
105673,10.25186896
105674,12.33941191
105675,9.505459526
105676,5.449873258
105677,9.621088069
105678,10.71414721
105679,11.35137543
105680,5.317625178
105681,11.42414642
105682,12.37245449
105683,12.2234087
105684,6.474285104
105685,6.085338214
105686,6.609926766
105687,11.01835109
105688,11.35137543
105689,9.505459526
105690,9.952837742
105691,10.95801607
105692,10.95801607
105693,10.95801607
105694,7.284945654
105695,10.71414721
105696,7.123738974
105697,10.77714143
105698,11.71962657
105699,10.71414721
105700,10.77714143
105701,10.05678604
105702,11.64613825
105703,5.317625178
105704,9.030435599
105705,11.14402943
105706,5.384144089
105707,11.08008093
105708,10.15662207
105709,8.33282745
105710,9.621088069
105711,12.11877198
105712,11.99715297
105713,10.71414721
105714,4.74525639
105715,12.11877198
105716,11.35137543
105717,10.95801607
105718,12.2234087
105719,7.123738974
105720,7.631670872
105721,10.89825201
105722,8.33282745
105723,10.64842858
105724,10.25186896
105725,7.541705027
105726,5.250218302
105727,10.83823508
105728,11.21079636
105729,11.4978776
105730,10.42668776
105731,10.64842858
105732,11.8627163
105733,11.8627163
105734,11.57204841
105735,10.25186896
105736,10.25186896
105737,7.723990116
105738,11.08008093
105739,10.25186896
105740,9.621088069
105741,10.05678604
105742,11.93127655
105743,10.71414721
105744,5.384144089
105745,11.4978776
105746,10.77714143
105747,10.95801607
105748,10.57916169
105749,8.674385104
105750,10.89825201
105751,8.118765542
105752,11.42414642
105753,8.910936588
105754,11.93127655
105755,11.01835109
105756,7.368440641
105757,11.08008093
105758,10.95801607
105759,11.57204841
105760,11.28008522
105761,10.5055227
105762,10.83823508
105763,10.05678604
105764,8.33282745
105765,9.621088069
105766,7.541705027
105767,10.42668776
105768,6.894913846
105769,11.35137543
105770,10.5055227
105771,6.679313231
105772,8.118765542
105773,11.42414642
105774,9.952837742
105775,11.57204841
105776,5.643304541
105777,11.01835109
105778,6.609926766
105779,10.64842858
105780,11.93127655
105781,10.15662207
105782,8.910936588
105783,6.342163649
105784,9.621088069
105785,11.8627163
105786,9.952837742
105787,7.284945654
105788,10.42668776
105789,10.83823508
105790,10.15662207
105791,11.21079636
105792,10.64842858
105793,10.15662207
105794,7.453994358
105795,11.8627163
105796,8.792094129
105797,10.57916169
105798,11.4978776
105799,6.342163649
105800,11.14402943
105801,11.42414642
105802,12.2234087
105803,7.284945654
105804,9.952837742
105805,5.181825237
105806,10.57916169
105807,11.35137543
105808,7.284945654
105809,6.894913846
105810,10.57916169
105811,9.505459526
105812,9.388103125
105813,8.792094129
105814,10.71414721
105815,9.030435599
105816,11.4978776
105817,10.89825201
105818,11.42414642
105819,10.25186896
105820,10.5055227
105821,10.83823508
105822,11.14402943
105823,8.118765542
105824,6.821708548
105825,8.910936588
105826,9.621088069
105827,10.34204981
105828,10.42668776
105829,6.894913846
105830,11.93127655
105831,11.42414642
105832,10.34204981
105833,5.706856973
105834,6.894913846
105835,10.71414721
105836,7.284945654
105837,5.384144089
105838,5.514910907
105839,9.269495749
105840,9.621088069
105841,6.212776614
105842,7.631670872
105843,10.15662207
105844,11.21079636
105845,11.14402943
105846,7.453994358
105847,10.83823508
105848,9.845254059
105849,11.64613825
105850,10.89825201
105851,9.621088069
105852,6.474285104
105853,5.833164179
105854,10.77714143
105855,7.368440641
105856,7.203411173
105857,4.821629273
105858,11.08008093
105859,11.57204841
105860,9.845254059
105861,12.38337274
105862,6.894913846
105863,10.83823508
105864,6.609926766
105865,10.42668776
105866,10.42668776
105867,10.05678604
105868,12.38884049
105869,7.631670872
105870,10.5055227
105871,10.25186896
105872,11.35137543
105873,11.79199278
105874,11.14402943
105875,6.749874418
105876,10.57916169
105877,8.910936588
105878,9.505459526
105879,10.42668776
105880,6.085338214
105881,11.4978776
105882,11.01835109
105883,7.368440641
105884,7.123738974
105885,11.14402943
105886,5.317625178
105887,7.723990116
105888,7.453994358
105889,10.57916169
105890,6.749874418
105891,10.95801607
105892,11.64613825
105893,10.64842858
105894,10.95801607
105895,11.8627163
105896,11.35137543
105897,10.42668776
105898,10.89825201
105899,10.83823508
105900,8.674385104
105901,11.01835109
105902,7.916081692
105903,11.14402943
105904,5.833164179
105905,12.30689853
105906,12.17347341
105907,11.4978776
105908,10.42668776
105909,9.845254059
105910,10.77714143
105911,9.952837742
105912,11.14402943
105913,9.388103125
105914,9.269495749
105915,8.444274883
105916,9.621088069
105917,7.045830836
105918,10.25186896
105919,11.14402943
105920,11.57204841
105921,6.212776614
105922,10.15662207
105923,11.93127655
105924,11.99715297
105925,9.505459526
105926,11.14402943
105927,6.27717744
105928,11.21079636
105929,12.30689853
105930,7.453994358
105931,7.541705027
105932,11.21079636
105933,5.8961154
105934,6.969588534
105935,8.224325127
105936,10.71414721
105937,9.030435599
105938,11.08008093
105939,10.34204981
105940,8.33282745
105941,10.15662207
105942,7.631670872
105943,9.952837742
105944,6.27717744
105945,6.085338214
105946,6.541616798
105947,6.969588534
105948,9.952837742
105949,12.33941191
105950,11.99715297
105951,12.11877198
105952,11.8627163
105953,9.15011428
105954,10.42668776
105955,11.21079636
105956,10.34204981
105957,7.123738974
105958,9.734511875
105959,10.5055227
105960,8.792094129
105961,12.38884049
105962,10.15662207
105963,11.08008093
105964,6.894913846
105965,7.203411173
105966,11.01835109
105967,7.818760982
105968,9.505459526
105969,10.15662207
105970,12.33941191
105971,10.05678604
105972,7.916081692
105973,11.35137543
105974,8.118765542
105975,7.631670872
105976,10.71414721
105977,9.15011428
105978,6.969588534
105979,8.444274883
105980,11.79199278
105981,8.444274883
105982,11.64613825
105983,11.99715297
105984,10.57916169
105985,10.05678604
105986,6.342163649
105987,10.64842858
105988,9.952837742
105989,11.4978776
105990,7.818760982
105991,7.818760982
105992,11.4978776
105993,10.05678604
105994,9.505459526
105995,11.8627163
105996,10.42668776
105997,10.15662207
105998,6.085338214
105999,10.83823508
106000,7.631670872
106001,7.203411173
106002,6.085338214
106003,10.71414721
106004,10.71414721
106005,5.8961154
106006,6.969588534
106007,6.474285104
106008,11.93127655
106009,11.01835109
106010,11.99715297
106011,7.203411173
106012,8.33282745
106013,10.71414721
106014,10.05678604
106015,10.34204981
106016,12.39377903
106017,7.123738974
106018,8.558286395
106019,12.30689853
106020,9.734511875
106021,11.93127655
106022,10.42668776
106023,8.910936588
106024,6.27717744
106025,6.749874418
106026,6.212776614
106027,10.89825201
106028,10.15662207
106029,6.212776614
106030,10.89825201
106031,8.792094129
